ID,TARGET
75061,0.5269309
18281,0.5269309
102760,0.5269309
91536,0.5269309
97890,0.5269309
10895,0.5269309
15189,0.5269309
120680,0.5269309
103595,0.5269309
11792,0.5269309
101441,0.5269309
23435,0.5269309
37106,0.5269309
63210,0.5269309
30421,0.5269309
2277,0.5269309
16743,0.5269309
1720,0.5269309
2906,0.5269309
34290,0.5269309
29712,0.5269309
82887,0.5269309
56565,0.5269309
46358,0.5269309
121445,0.5269309
24832,0.5269309
112551,0.5269309
14975,0.5269309
614,0.5269309
97322,0.5269309
123570,0.5269309
65485,0.5269309
27531,0.5269309
7694,0.5269309
77611,0.5269309
12921,0.5269309
8818,0.5269309
123476,0.5269309
64986,0.5269309
116357,0.5269309
104802,0.5269309
104973,0.5269309
99004,0.5269309
29103,0.5269309
41618,0.5269309
122783,0.5269309
8791,0.5269309
88818,0.5269309
20949,0.5269309
116995,0.5269309
29729,0.5269309
48108,0.5269309
1341,0.5269309
22811,0.5269309
107833,0.5269309
6387,0.5269309
67516,0.5269309
103488,0.5269309
76184,0.5269309
117508,0.5269309
4074,0.5269309
12086,0.5269309
103400,0.5269309
93033,0.5269309
44723,0.5269309
103017,0.5269309
122658,0.5269309
48947,0.5269309
56328,0.5269309
72204,0.5269309
77888,0.5269309
7990,0.5269309
107052,0.5269309
19589,0.5269309
59323,0.5269309
94086,0.5269309
17407,0.5269309
63894,0.5269309
14330,0.5269309
124619,0.5269309
97111,0.5269309
113303,0.5269309
57529,0.5269309
118275,0.5269309
36975,0.5269309
82054,0.5269309
35743,0.5269309
64141,0.5269309
79745,0.5269309
17361,0.5269309
116627,0.5269309
76392,0.5269309
93052,0.5269309
98858,0.5269309
67713,0.5269309
87780,0.5269309
87727,0.5269309
54469,0.5269309
95134,0.5269309
115191,0.5269309
81518,0.5269309
57688,0.5269309
61607,0.5269309
67504,0.5269309
108377,0.5269309
104192,0.5269309
105893,0.5269309
49474,0.5269309
86663,0.5269309
110325,0.5269309
82925,0.5269309
52976,0.5269309
93202,0.5269309
24933,0.5269309
64334,0.5269309
112150,0.5269309
110273,0.5269309
28394,0.5269309
53407,0.5269309
106679,0.5269309
35216,0.5269309
48357,0.5269309
45225,0.5269309
71070,0.5269309
21342,0.5269309
30093,0.5269309
78510,0.5269309
53811,0.5269309
116231,0.5269309
96637,0.5269309
42844,0.5269309
27538,0.5269309
100181,0.5269309
100574,0.5269309
83407,0.5269309
29737,0.5269309
34110,0.5269309
43566,0.5269309
58837,0.5269309
90043,0.5269309
112591,0.5269309
35271,0.5269309
9937,0.5269309
114622,0.5269309
52221,0.5269309
94503,0.5269309
113618,0.5269309
68608,0.5269309
107555,0.5269309
84546,0.5269309
91669,0.5269309
52549,0.5269309
98159,0.5269309
107043,0.5269309
64126,0.5269309
51993,0.5269309
83517,0.5269309
38350,0.5269309
74350,0.5269309
14957,0.5269309
102614,0.5269309
35435,0.5269309
23669,0.5269309
63353,0.5269309
9862,0.5269309
101334,0.5269309
105153,0.5269309
89353,0.5269309
15068,0.5269309
121483,0.5269309
9417,0.5269309
36536,0.5269309
3261,0.5269309
79538,0.5269309
13397,0.5269309
8082,0.5269309
22084,0.5269309
83626,0.5269309
18588,0.5269309
26095,0.5269309
75558,0.5269309
120775,0.5269309
13145,0.5269309
35406,0.5269309
72426,0.5269309
40455,0.5269309
110952,0.5269309
47949,0.5269309
49941,0.5269309
94258,0.5269309
118210,0.5269309
24899,0.5269309
13012,0.5269309
124171,0.5269309
67330,0.5269309
8795,0.5269309
42756,0.5269309
12904,0.5269309
65570,0.5269309
102298,0.5269309
59716,0.5269309
20867,0.5269309
103765,0.5269309
64230,0.5269309
18633,0.5269309
39650,0.5269309
4949,0.5269309
37128,0.5269309
28136,0.5269309
7110,0.5269309
61668,0.5269309
18433,0.5269309
36151,0.5269309
52875,0.5269309
101944,0.5269309
122712,0.5269309
62455,0.5269309
50863,0.5269309
95228,0.5269309
7939,0.5269309
85641,0.5269309
21339,0.5269309
44242,0.5269309
83512,0.5269309
37722,0.5269309
85336,0.5269309
15631,0.5269309
64821,0.5269309
118028,0.5269309
38315,0.5269309
50836,0.5269309
73687,0.5269309
30288,0.5269309
110694,0.5269309
21455,0.5269309
81219,0.5269309
80219,0.5269309
90762,0.5269309
85009,0.5269309
35099,0.5269309
70215,0.5269309
31765,0.5269309
69945,0.5269309
105933,0.5269309
119746,0.5269309
43478,0.5269309
35733,0.5269309
68661,0.5269309
61279,0.5269309
84847,0.5269309
95712,0.5269309
82227,0.5269309
67525,0.5269309
109985,0.5269309
103068,0.5269309
105778,0.5269309
34490,0.5269309
118437,0.5269309
34858,0.5269309
53906,0.5269309
404,0.5269309
26375,0.5269309
43474,0.5269309
21089,0.5269309
69033,0.5269309
84515,0.5269309
53724,0.5269309
105224,0.5269309
118579,0.5269309
121824,0.5269309
80594,0.5269309
116760,0.5269309
41984,0.5269309
61092,0.5269309
65405,0.5269309
54807,0.5269309
96464,0.5269309
103838,0.5269309
19841,0.5269309
70076,0.5269309
73103,0.5269309
113343,0.5269309
9772,0.5269309
123853,0.5269309
21090,0.5269309
124904,0.5269309
36512,0.5269309
117242,0.5269309
89782,0.5269309
86032,0.5269309
25540,0.5269309
113880,0.5269309
72250,0.5269309
27915,0.5269309
19964,0.5269309
80711,0.5269309
72715,0.5269309
29372,0.5269309
37275,0.5269309
40843,0.5269309
110427,0.5269309
6554,0.5269309
91290,0.5269309
48423,0.5269309
33572,0.5269309
115899,0.5269309
26514,0.5269309
37344,0.5269309
65678,0.5269309
57800,0.5269309
72791,0.5269309
118345,0.5269309
6624,0.5269309
108098,0.5269309
105302,0.5269309
68633,0.5269309
64929,0.5269309
56677,0.5269309
90077,0.5269309
99973,0.5269309
57194,0.5269309
55137,0.5269309
120559,0.5269309
85178,0.5269309
91026,0.5269309
62329,0.5269309
14743,0.5269309
49176,0.5269309
117163,0.5269309
72419,0.5269309
117725,0.5269309
84935,0.5269309
25902,0.5269309
62271,0.5269309
39149,0.5269309
92228,0.5269309
49945,0.5269309
65402,0.5269309
22285,0.5269309
108201,0.5269309
107875,0.5269309
116739,0.5269309
20661,0.5269309
5373,0.5269309
64340,0.5269309
37111,0.5269309
7551,0.5269309
88005,0.5269309
10282,0.5269309
709,0.5269309
102806,0.5269309
112567,0.5269309
53224,0.5269309
60135,0.5269309
83334,0.5269309
107012,0.5269309
18469,0.5269309
47546,0.5269309
30566,0.5269309
15573,0.5269309
30028,0.5269309
4587,0.5269309
69760,0.5269309
11022,0.5269309
21539,0.5269309
66770,0.5269309
88745,0.5269309
78080,0.5269309
56688,0.5269309
121267,0.5269309
32907,0.5269309
66436,0.5269309
62975,0.5269309
29314,0.5269309
11565,0.5269309
72617,0.5269309
82140,0.5269309
28880,0.5269309
96293,0.5269309
79261,0.5269309
37625,0.5269309
78782,0.5269309
75840,0.5269309
60980,0.5269309
33287,0.5269309
111454,0.5269309
60050,0.5269309
991,0.5269309
93012,0.5269309
124285,0.5269309
14462,0.5269309
50477,0.5269309
765,0.5269309
124193,0.5269309
20612,0.5269309
55032,0.5269309
31166,0.5269309
122232,0.5269309
103882,0.5269309
95089,0.5269309
34332,0.5269309
27322,0.5269309
4909,0.5269309
65437,0.5269309
27411,0.5269309
65353,0.5269309
85434,0.5269309
34247,0.5269309
111642,0.5269309
95971,0.5269309
15209,0.5269309
100503,0.5269309
35764,0.5269309
15988,0.5269309
115906,0.5269309
71254,0.5269309
63887,0.5269309
27229,0.5269309
122805,0.5269309
52966,0.5269309
116230,0.5269309
61111,0.5269309
45526,0.5269309
21320,0.5269309
45850,0.5269309
46996,0.5269309
120673,0.5269309
42062,0.5269309
15661,0.5269309
77992,0.5269309
23004,0.5269309
96554,0.5269309
45633,0.5269309
8230,0.5269309
103283,0.5269309
2213,0.5269309
99355,0.5269309
35776,0.5269309
11211,0.5269309
54069,0.5269309
53212,0.5269309
115891,0.5269309
37306,0.5269309
647,0.5269309
91275,0.5269309
48304,0.5269309
26353,0.5269309
54270,0.5269309
4830,0.5269309
99881,0.5269309
58718,0.5269309
5288,0.5269309
114861,0.5269309
4233,0.5269309
47526,0.5269309
54043,0.5269309
2578,0.5269309
65214,0.5269309
56879,0.5269309
10429,0.5269309
38080,0.5269309
54593,0.5269309
112886,0.5269309
43266,0.5269309
116912,0.5269309
20742,0.5269309
57415,0.5269309
12024,0.5269309
10774,0.5269309
15062,0.5269309
5959,0.5269309
22764,0.5269309
103099,0.5269309
121003,0.5269309
4591,0.5269309
102571,0.5269309
107717,0.5269309
109600,0.5269309
70397,0.5269309
17501,0.5269309
51930,0.5269309
114316,0.5269309
39657,0.5269309
57248,0.5269309
81661,0.5269309
9851,0.5269309
25570,0.5269309
33865,0.5269309
29786,0.5269309
47099,0.5269309
59994,0.5269309
124783,0.5269309
50059,0.5269309
43534,0.5269309
3769,0.5269309
14990,0.5269309
43817,0.5269309
77503,0.5269309
115881,0.5269309
29121,0.5269309
65497,0.5269309
81689,0.5269309
32615,0.5269309
37272,0.5269309
72822,0.5269309
122333,0.5269309
1108,0.5269309
70270,0.5269309
49311,0.5269309
61602,0.5269309
104654,0.5269309
98557,0.5269309
54938,0.5269309
114845,0.5269309
85842,0.5269309
21415,0.5269309
81057,0.5269309
10313,0.5269309
3542,0.5269309
107801,0.5269309
91220,0.5269309
44263,0.5269309
96204,0.5269309
125121,0.5269309
21906,0.5269309
121759,0.5269309
58976,0.5269309
8365,0.5269309
64145,0.5269309
36362,0.5269309
28971,0.5269309
77071,0.5269309
4136,0.5269309
4059,0.5269309
49034,0.5269309
85477,0.5269309
88641,0.5269309
28053,0.5269309
115820,0.5269309
48319,0.5269309
1132,0.5269309
124735,0.5269309
76416,0.5269309
78053,0.5269309
91782,0.5269309
33977,0.5269309
39214,0.5269309
32774,0.5269309
73893,0.5269309
101173,0.5269309
36916,0.5269309
66937,0.5269309
70360,0.5269309
8377,0.5269309
27157,0.5269309
41714,0.5269309
62213,0.5269309
27003,0.5269309
99316,0.5269309
76653,0.5269309
92929,0.5269309
54632,0.5269309
34546,0.5269309
114429,0.5269309
38234,0.5269309
57947,0.5269309
50362,0.5269309
10072,0.5269309
36752,0.5269309
14234,0.5269309
45265,0.5269309
26761,0.5269309
107575,0.5269309
84104,0.5269309
45637,0.5269309
93137,0.5269309
71574,0.5269309
2464,0.5269309
367,0.5269309
76867,0.5269309
30218,0.5269309
47352,0.5269309
32583,0.5269309
115369,0.5269309
75253,0.5269309
58525,0.5269309
45210,0.5269309
26178,0.5269309
103810,0.5269309
26428,0.5269309
100626,0.5269309
112302,0.5269309
72933,0.5269309
74185,0.5269309
118711,0.5269309
14419,0.5269309
56812,0.5269309
104468,0.5269309
107223,0.5269309
101530,0.5269309
101733,0.5269309
109596,0.5269309
99902,0.5269309
14394,0.5269309
2428,0.5269309
4660,0.5269309
44331,0.5269309
29545,0.5269309
40798,0.5269309
54952,0.5269309
82001,0.5269309
7623,0.5269309
10397,0.5269309
87399,0.5269309
2668,0.5269309
6008,0.5269309
73563,0.5269309
71709,0.5269309
14379,0.5269309
23279,0.5269309
4378,0.5269309
17035,0.5269309
71896,0.5269309
28462,0.5269309
108334,0.5269309
45707,0.5269309
70299,0.5269309
34387,0.5269309
86189,0.5269309
107117,0.5269309
22316,0.5269309
13122,0.5269309
63901,0.5269309
29165,0.5269309
105375,0.5269309
121831,0.5269309
95634,0.5269309
20461,0.5269309
102331,0.5269309
45803,0.5269309
28007,0.5269309
69234,0.5269309
39261,0.5269309
66125,0.5269309
30898,0.5269309
16706,0.5269309
93292,0.5269309
49385,0.5269309
47317,0.5269309
102752,0.5269309
60519,0.5269309
109598,0.5269309
26582,0.5269309
15960,0.5269309
75033,0.5269309
10881,0.5269309
26664,0.5269309
43256,0.5269309
55570,0.5269309
38007,0.5269309
14872,0.5269309
122126,0.5269309
100111,0.5269309
106580,0.5269309
109072,0.5269309
110505,0.5269309
76884,0.5269309
103512,0.5269309
87800,0.5269309
24585,0.5269309
110126,0.5269309
97843,0.5269309
87722,0.5269309
28980,0.5269309
73850,0.5269309
65404,0.5269309
18589,0.5269309
34024,0.5269309
76289,0.5269309
71589,0.5269309
64451,0.5269309
53525,0.5269309
96969,0.5269309
2307,0.5269309
30934,0.5269309
107797,0.5269309
84358,0.5269309
27277,0.5269309
54848,0.5269309
76927,0.5269309
68668,0.5269309
40016,0.5269309
78133,0.5269309
97151,0.5269309
118795,0.5269309
47432,0.5269309
40940,0.5269309
91885,0.5269309
93948,0.5269309
17759,0.5269309
118455,0.5269309
1554,0.5269309
18946,0.5269309
56855,0.5269309
27449,0.5269309
17929,0.5269309
67811,0.5269309
109500,0.5269309
22797,0.5269309
26105,0.5269309
98364,0.5269309
34266,0.5269309
53916,0.5269309
47825,0.5269309
96190,0.5269309
78184,0.5269309
97205,0.5269309
125139,0.5269309
120484,0.5269309
66828,0.5269309
54967,0.5269309
42123,0.5269309
77225,0.5269309
83436,0.5269309
45694,0.5269309
105672,0.5269309
65763,0.5269309
72990,0.5269309
108310,0.5269309
24605,0.5269309
117612,0.5269309
75537,0.5269309
103500,0.5269309
13521,0.5269309
31655,0.5269309
103205,0.5269309
52160,0.5269309
34948,0.5269309
106305,0.5269309
76816,0.5269309
119959,0.5269309
64448,0.5269309
111838,0.5269309
72918,0.5269309
33524,0.5269309
51689,0.5269309
47841,0.5269309
117657,0.5269309
98406,0.5269309
73967,0.5269309
19740,0.5269309
112999,0.5269309
107609,0.5269309
43649,0.5269309
27477,0.5269309
88414,0.5269309
17742,0.5269309
62921,0.5269309
4,0.5269309
83423,0.5269309
24274,0.5269309
51946,0.5269309
42583,0.5269309
94429,0.5269309
76925,0.5269309
42701,0.5269309
74560,0.5269309
55585,0.5269309
53418,0.5269309
38896,0.5269309
26999,0.5269309
42072,0.5269309
121568,0.5269309
18153,0.5269309
2819,0.5269309
50007,0.5269309
123015,0.5269309
64918,0.5269309
100585,0.5269309
81890,0.5269309
91333,0.5269309
11525,0.5269309
87788,0.5269309
6754,0.5269309
97745,0.5269309
49006,0.5269309
78988,0.5269309
48267,0.5269309
118988,0.5269309
47435,0.5269309
100367,0.5269309
51251,0.5269309
82554,0.5269309
118566,0.5269309
11243,0.5269309
27681,0.5269309
77905,0.5269309
74561,0.5269309
79254,0.5269309
74545,0.5269309
23759,0.5269309
57454,0.5269309
96717,0.5269309
8370,0.5269309
121813,0.5269309
53821,0.5269309
18599,0.5269309
116371,0.5269309
121726,0.5269309
10989,0.5269309
8222,0.5269309
35732,0.5269309
27834,0.5269309
42945,0.5269309
96397,0.5269309
54503,0.5269309
817,0.5269309
59259,0.5269309
68736,0.5269309
72030,0.5269309
30967,0.5269309
119824,0.5269309
34506,0.5269309
112901,0.5269309
105561,0.5269309
65433,0.5269309
28356,0.5269309
52324,0.5269309
107508,0.5269309
88373,0.5269309
98312,0.5269309
3119,0.5269309
1741,0.5269309
45925,0.5269309
25254,0.5269309
88700,0.5269309
74260,0.5269309
9334,0.5269309
81876,0.5269309
71316,0.5269309
109415,0.5269309
110575,0.5269309
67682,0.5269309
73020,0.5269309
100862,0.5269309
10095,0.5269309
124831,0.5269309
52239,0.5269309
18099,0.5269309
95425,0.5269309
50425,0.5269309
43317,0.5269309
83878,0.5269309
55725,0.5269309
41730,0.5269309
56909,0.5269309
50954,0.5269309
40070,0.5269309
84824,0.5269309
78919,0.5269309
122357,0.5269309
63821,0.5269309
97623,0.5269309
34544,0.5269309
87522,0.5269309
16572,0.5269309
31884,0.5269309
95108,0.5269309
58869,0.5269309
110038,0.5269309
6528,0.5269309
92902,0.5269309
13355,0.5269309
31262,0.5269309
51068,0.5269309
34177,0.5269309
45300,0.5269309
34503,0.5269309
7063,0.5269309
15398,0.5269309
17499,0.5269309
61322,0.5269309
60864,0.5269309
77055,0.5269309
111979,0.5269309
55140,0.5269309
112314,0.5269309
82316,0.5269309
90945,0.5269309
55668,0.5269309
31453,0.5269309
44990,0.5269309
105673,0.5269309
62193,0.5269309
50256,0.5269309
48451,0.5269309
78078,0.5269309
72061,0.5269309
71193,0.5269309
93305,0.5269309
76803,0.5269309
60087,0.5269309
38751,0.5269309
42109,0.5269309
61931,0.5269309
104185,0.5269309
11345,0.5269309
12256,0.5269309
27271,0.5269309
123990,0.5269309
347,0.5269309
27147,0.5269309
88163,0.5269309
55259,0.5269309
14387,0.5269309
33400,0.5269309
565,0.5269309
122946,0.5269309
35196,0.5269309
69654,0.5269309
76668,0.5269309
86392,0.5269309
102968,0.5269309
24095,0.5269309
57384,0.5269309
88823,0.5269309
123750,0.5269309
96513,0.5269309
49695,0.5269309
27673,0.5269309
118663,0.5269309
108622,0.5269309
53685,0.5269309
87272,0.5269309
21628,0.5269309
28576,0.5269309
64129,0.5269309
111376,0.5269309
26931,0.5269309
39864,0.5269309
18495,0.5269309
107229,0.5269309
110646,0.5269309
107703,0.5269309
30581,0.5269309
77712,0.5269309
108063,0.5269309
115896,0.5269309
87493,0.5269309
69284,0.5269309
15539,0.5269309
115177,0.5269309
93060,0.5269309
35856,0.5269309
119839,0.5269309
33120,0.5269309
122120,0.5269309
31834,0.5269309
27713,0.5269309
109082,0.5269309
100743,0.5269309
119166,0.5269309
13680,0.5269309
68317,0.5269309
82661,0.5269309
40980,0.5269309
5861,0.5269309
24341,0.5269309
61808,0.5269309
95993,0.5269309
81440,0.5269309
42326,0.5269309
58336,0.5269309
26186,0.5269309
6809,0.5269309
40155,0.5269309
92879,0.5269309
6294,0.5269309
83112,0.5269309
52510,0.5269309
101332,0.5269309
123576,0.5269309
115134,0.5269309
10192,0.5269309
71797,0.5269309
112426,0.5269309
92701,0.5269309
29207,0.5269309
119100,0.5269309
77837,0.5269309
62974,0.5269309
82732,0.5269309
88891,0.5269309
64040,0.5269309
63748,0.5269309
98075,0.5269309
119905,0.5269309
8793,0.5269309
116649,0.5269309
72281,0.5269309
19091,0.5269309
6757,0.5269309
9178,0.5269309
2177,0.5269309
86519,0.5269309
30104,0.5269309
30610,0.5269309
37007,0.5269309
8297,0.5269309
51845,0.5269309
100258,0.5269309
7095,0.5269309
115880,0.5269309
33367,0.5269309
99596,0.5269309
48211,0.5269309
124291,0.5269309
114734,0.5269309
56417,0.5269309
60693,0.5269309
31182,0.5269309
40812,0.5269309
110185,0.5269309
45865,0.5269309
17301,0.5269309
66703,0.5269309
72320,0.5269309
86293,0.5269309
84128,0.5269309
31586,0.5269309
69150,0.5269309
29575,0.5269309
21508,0.5269309
119714,0.5269309
59980,0.5269309
57730,0.5269309
94166,0.5269309
55627,0.5269309
75895,0.5269309
58781,0.5269309
54539,0.5269309
6578,0.5269309
124104,0.5269309
92981,0.5269309
3881,0.5269309
105019,0.5269309
31287,0.5269309
123177,0.5269309
117798,0.5269309
60484,0.5269309
15757,0.5269309
122513,0.5269309
103286,0.5269309
11832,0.5269309
72327,0.5269309
104243,0.5269309
1481,0.5269309
69037,0.5269309
49859,0.5269309
19671,0.5269309
45794,0.5269309
91431,0.5269309
82835,0.5269309
43373,0.5269309
77460,0.5269309
102208,0.5269309
60201,0.5269309
83997,0.5269309
61618,0.5269309
34051,0.5269309
630,0.5269309
111344,0.5269309
87511,0.5269309
70803,0.5269309
64445,0.5269309
75411,0.5269309
39863,0.5269309
121537,0.5269309
123460,0.5269309
124640,0.5269309
120093,0.5269309
113420,0.5269309
12181,0.5269309
4221,0.5269309
40754,0.5269309
124909,0.5269309
941,0.5269309
41280,0.5269309
981,0.5269309
4998,0.5269309
20180,0.5269309
109460,0.5269309
4210,0.5269309
102176,0.5269309
103608,0.5269309
21271,0.5269309
28868,0.5269309
96638,0.5269309
1466,0.5269309
33802,0.5269309
20637,0.5269309
90718,0.5269309
21668,0.5269309
38819,0.5269309
118657,0.5269309
87103,0.5269309
9122,0.5269309
72807,0.5269309
97825,0.5269309
29870,0.5269309
26469,0.5269309
18563,0.5269309
101162,0.5269309
86748,0.5269309
36228,0.5269309
72148,0.5269309
123836,0.5269309
35226,0.5269309
119380,0.5269309
6824,0.5269309
22353,0.5269309
44839,0.5269309
48274,0.5269309
83949,0.5269309
65725,0.5269309
80828,0.5269309
54909,0.5269309
46649,0.5269309
94614,0.5269309
8976,0.5269309
2574,0.5269309
46550,0.5269309
103799,0.5269309
63577,0.5269309
100172,0.5269309
80547,0.5269309
23713,0.5269309
26705,0.5269309
3407,0.5269309
28065,0.5269309
58224,0.5269309
39774,0.5269309
116286,0.5269309
51900,0.5269309
102724,0.5269309
5003,0.5269309
113254,0.5269309
110804,0.5269309
50663,0.5269309
58972,0.5269309
34967,0.5269309
47150,0.5269309
113452,0.5269309
10187,0.5269309
110529,0.5269309
99345,0.5269309
22596,0.5269309
41408,0.5269309
61330,0.5269309
123063,0.5269309
16425,0.5269309
74739,0.5269309
51982,0.5269309
123654,0.5269309
46433,0.5269309
25650,0.5269309
58120,0.5269309
68267,0.5269309
109122,0.5269309
14738,0.5269309
88926,0.5269309
33336,0.5269309
118155,0.5269309
13910,0.5269309
59056,0.5269309
119074,0.5269309
44881,0.5269309
10237,0.5269309
89158,0.5269309
29873,0.5269309
103592,0.5269309
95026,0.5269309
64753,0.5269309
41396,0.5269309
53333,0.5269309
60603,0.5269309
47220,0.5269309
110732,0.5269309
103097,0.5269309
31064,0.5269309
24849,0.5269309
12457,0.5269309
87029,0.5269309
33139,0.5269309
99380,0.5269309
52699,0.5269309
46898,0.5269309
115300,0.5269309
114015,0.5269309
25521,0.5269309
3306,0.5269309
28251,0.5269309
93515,0.5269309
89045,0.5269309
107472,0.5269309
124440,0.5269309
13461,0.5269309
15895,0.5269309
97989,0.5269309
42016,0.5269309
40236,0.5269309
13784,0.5269309
57817,0.5269309
124283,0.5269309
19810,0.5269309
71126,0.5269309
93533,0.5269309
102714,0.5269309
19428,0.5269309
53552,0.5269309
100250,0.5269309
46102,0.5269309
101991,0.5269309
66545,0.5269309
29817,0.5269309
48721,0.5269309
109168,0.5269309
3856,0.5269309
8783,0.5269309
42838,0.5269309
15527,0.5269309
107198,0.5269309
62984,0.5269309
76086,0.5269309
92303,0.5269309
119588,0.5269309
100161,0.5269309
31395,0.5269309
97753,0.5269309
12848,0.5269309
31845,0.5269309
98567,0.5269309
51179,0.5269309
78336,0.5269309
69159,0.5269309
116794,0.5269309
6243,0.5269309
38425,0.5269309
45727,0.5269309
77760,0.5269309
78242,0.5269309
81035,0.5269309
50354,0.5269309
543,0.5269309
26405,0.5269309
96316,0.5269309
28667,0.5269309
52419,0.5269309
40128,0.5269309
107928,0.5269309
96307,0.5269309
69448,0.5269309
26649,0.5269309
109376,0.5269309
14267,0.5269309
48731,0.5269309
44507,0.5269309
119742,0.5269309
115462,0.5269309
46389,0.5269309
50742,0.5269309
21749,0.5269309
43641,0.5269309
56622,0.5269309
67013,0.5269309
101832,0.5269309
14080,0.5269309
112447,0.5269309
1163,0.5269309
66989,0.5269309
67081,0.5269309
59040,0.5269309
84759,0.5269309
6456,0.5269309
111526,0.5269309
110966,0.5269309
67978,0.5269309
111417,0.5269309
82442,0.5269309
12666,0.5269309
46391,0.5269309
92491,0.5269309
123043,0.5269309
65844,0.5269309
115340,0.5269309
81001,0.5269309
45906,0.5269309
76322,0.5269309
111460,0.5269309
115366,0.5269309
69225,0.5269309
19295,0.5269309
435,0.5269309
73505,0.5269309
3243,0.5269309
14820,0.5269309
16088,0.5269309
3947,0.5269309
19158,0.5269309
99371,0.5269309
17096,0.5269309
35092,0.5269309
5243,0.5269309
58534,0.5269309
54357,0.5269309
79734,0.5269309
77677,0.5269309
62440,0.5269309
90095,0.5269309
47900,0.5269309
1866,0.5269309
8726,0.5269309
55354,0.5269309
9893,0.5269309
40282,0.5269309
57819,0.5269309
40302,0.5269309
18298,0.5269309
35688,0.5269309
87428,0.5269309
70661,0.5269309
108429,0.5269309
71341,0.5269309
81912,0.5269309
90376,0.5269309
89508,0.5269309
44205,0.5269309
95647,0.5269309
15131,0.5269309
76073,0.5269309
56888,0.5269309
30482,0.5269309
90299,0.5269309
42920,0.5269309
6217,0.5269309
13368,0.5269309
54995,0.5269309
8455,0.5269309
76090,0.5269309
93944,0.5269309
101314,0.5269309
99467,0.5269309
49420,0.5269309
109091,0.5269309
15686,0.5269309
5887,0.5269309
103377,0.5269309
22662,0.5269309
59211,0.5269309
103113,0.5269309
123333,0.5269309
102356,0.5269309
62594,0.5269309
111459,0.5269309
92260,0.5269309
45781,0.5269309
31168,0.5269309
93023,0.5269309
99538,0.5269309
56277,0.5269309
123297,0.5269309
75339,0.5269309
69077,0.5269309
56493,0.5269309
119442,0.5269309
95024,0.5269309
93686,0.5269309
46510,0.5269309
30734,0.5269309
64593,0.5269309
48425,0.5269309
19283,0.5269309
90232,0.5269309
4881,0.5269309
19647,0.5269309
108932,0.5269309
47410,0.5269309
3952,0.5269309
68842,0.5269309
93873,0.5269309
62573,0.5269309
39219,0.5269309
91555,0.5269309
97218,0.5269309
105787,0.5269309
16428,0.5269309
120690,0.5269309
85399,0.5269309
65008,0.5269309
103997,0.5269309
47280,0.5269309
108102,0.5269309
66182,0.5269309
106125,0.5269309
113751,0.5269309
94707,0.5269309
33092,0.5269309
121854,0.5269309
73877,0.5269309
53325,0.5269309
75769,0.5269309
12330,0.5269309
62100,0.5269309
116442,0.5269309
53381,0.5269309
68395,0.5269309
110451,0.5269309
65309,0.5269309
36923,0.5269309
48632,0.5269309
10929,0.5269309
14668,0.5269309
29649,0.5269309
117152,0.5269309
90643,0.5269309
16697,0.5269309
46686,0.5269309
91636,0.5269309
40585,0.5269309
41776,0.5269309
105502,0.5269309
114197,0.5269309
83067,0.5269309
87600,0.5269309
37658,0.5269309
119964,0.5269309
50902,0.5269309
88051,0.5269309
112463,0.5269309
51228,0.5269309
9409,0.5269309
26590,0.5269309
45444,0.5269309
122236,0.5269309
37108,0.5269309
81072,0.5269309
31534,0.5269309
111517,0.5269309
7170,0.5269309
48672,0.5269309
41145,0.5269309
32362,0.5269309
67631,0.5269309
19028,0.5269309
75467,0.5269309
71934,0.5269309
27179,0.5269309
123684,0.5269309
89587,0.5269309
62404,0.5269309
45589,0.5269309
102370,0.5269309
22829,0.5269309
7603,0.5269309
31490,0.5269309
7728,0.5269309
115225,0.5269309
117309,0.5269309
78164,0.5269309
93844,0.5269309
41757,0.5269309
42692,0.5269309
109434,0.5269309
88985,0.5269309
95479,0.5269309
47654,0.5269309
6278,0.5269309
59060,0.5269309
124250,0.5269309
8075,0.5269309
19839,0.5269309
119366,0.5269309
9924,0.5269309
107667,0.5269309
99117,0.5269309
8761,0.5269309
31579,0.5269309
23884,0.5269309
84330,0.5269309
85912,0.5269309
56551,0.5269309
61205,0.5269309
118156,0.5269309
92704,0.5269309
56985,0.5269309
63553,0.5269309
85102,0.5269309
117620,0.5269309
57300,0.5269309
122026,0.5269309
167,0.5269309
62326,0.5269309
65565,0.5269309
34607,0.5269309
95481,0.5269309
90259,0.5269309
12579,0.5269309
119867,0.5269309
77647,0.5269309
101580,0.5269309
46537,0.5269309
53010,0.5269309
49736,0.5269309
116243,0.5269309
89546,0.5269309
84698,0.5269309
66925,0.5269309
87485,0.5269309
72894,0.5269309
114993,0.5269309
50929,0.5269309
38244,0.5269309
39994,0.5269309
113997,0.5269309
76634,0.5269309
56655,0.5269309
74631,0.5269309
59015,0.5269309
43490,0.5269309
114656,0.5269309
75198,0.5269309
67928,0.5269309
39152,0.5269309
95058,0.5269309
60931,0.5269309
46106,0.5269309
68960,0.5269309
3035,0.5269309
32201,0.5269309
7996,0.5269309
97752,0.5269309
6799,0.5269309
5226,0.5269309
78243,0.5269309
33401,0.5269309
31656,0.5269309
40330,0.5269309
65660,0.5269309
73911,0.5269309
53003,0.5269309
97646,0.5269309
61145,0.5269309
122657,0.5269309
62759,0.5269309
31813,0.5269309
48992,0.5269309
